person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31,96000,RENT,5.0,VENTURE,E,20000,17.19,0.21,Y,8,0
25,115200,RENT,0.0,HOMEIMPROVEMENT,B,24250,11.36,0.21,N,2,0
23,54000,RENT,0.0,EDUCATION,C,6000,12.53,0.11,Y,4,0
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,,0.09,Y,10,0
26,56000,RENT,10.0,DEBTCONSOLIDATION,B,10000,12.69,0.18,N,4,1
23,33195,RENT,5.0,MEDICAL,B,1800,11.99,0.05,N,3,0
28,44049,RENT,3.0,VENTURE,B,14000,,0.32,N,8,1
30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0.04,N,5,0
25,54000,MORTGAGE,,DEBTCONSOLIDATION,C,12000,12.73,0.22,N,4,1
21,10000,OWN,6.0,VENTURE,D,1600,14.74,0.16,N,3,1
27,46000,MORTGAGE,2.0,PERSONAL,C,4000,12.53,0.09,Y,9,1
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0.03,N,3,0
21,44000,RENT,0.0,PERSONAL,D,5500,15.28,0.13,N,3,1
25,84000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.36,0.11,N,2,0
27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0.11,N,6,0
25,113000,RENT,7.0,MEDICAL,C,25000,12.73,0.22,Y,4,0
23,55008,OWN,5.0,MEDICAL,C,10500,13.16,0.19,Y,4,0
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0.08,N,3,0
29,28800,RENT,1.0,VENTURE,C,4000,13.92,0.14,N,10,1
31,78000,RENT,0.0,HOMEIMPROVEMENT,E,18000,18.79,0.23,N,9,1
23,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.13,N,3,0
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0.05,N,3,0
22,50004,MORTGAGE,0.0,EDUCATION,A,12000,7.37,0.24,N,2,0
33,90000,MORTGAGE,5.0,VENTURE,A,4200,8.94,0.05,N,5,0
24,100000,OTHER,1.0,MEDICAL,B,25000,,0.25,N,3,0
25,38000,RENT,9.0,MEDICAL,B,20000,11.11,0.53,N,4,1
22,30000,MORTGAGE,6.0,PERSONAL,C,2000,12.61,0.07,N,4,0
38,50000,RENT,8.0,MEDICAL,C,20000,13.85,0.4,N,14,1
33,30000,RENT,14.0,EDUCATION,B,7500,11.86,0.25,N,5,1
64,56000,RENT,0.0,DEBTCONSOLIDATION,E,10000,16.82,0.18,Y,18,1
24,67200,RENT,4.0,EDUCATION,B,5000,,0.07,N,4,0
27,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0.12,N,7,0
24,84000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,7.51,0.1,N,2,0
44,29088,RENT,3.0,DEBTCONSOLIDATION,B,7200,11.71,0.25,N,17,0
24,100896,RENT,7.0,HOMEIMPROVEMENT,D,15000,14.42,0.15,N,2,0
25,95000,RENT,4.0,PERSONAL,C,8000,15.23,0.08,N,4,0
25,88000,MORTGAGE,7.0,PERSONAL,B,11000,11.14,0.13,N,2,0
26,80000,OWN,5.0,PERSONAL,C,7000,13.22,0.09,Y,2,0
25,60000,RENT,1.0,VENTURE,A,8000,5.42,0.13,N,2,0
26,117500,RENT,0.0,VENTURE,A,13800,7.49,0.12,N,3,0
21,48000,RENT,1.0,DEBTCONSOLIDATION,C,1800,13.35,0.04,Y,2,0
22,48000,RENT,3.0,EDUCATION,B,5500,11.49,0.11,N,4,0
26,52000,RENT,6.0,MEDICAL,E,4800,17.99,0.09,N,4,1
27,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0.08,N,5,0
24,90100,RENT,6.0,MEDICAL,B,13000,12.69,0.12,N,4,1
